episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
953,29.76,24.0,73.819712,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
954,29.76,24.0,73.836715,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
955,29.76,24.0,73.852818,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
956,29.75,25.0,73.86979,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
957,29.75,25.0,73.886839,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
958,29.76,24.0,73.902249,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
959,29.76,24.0,73.917224,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
960,29.76,24.0,73.932182,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
961,29.76,24.0,73.946517,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
962,29.76,24.0,73.96223,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
963,29.76,24.0,73.977005,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
964,29.76,24.0,73.990676,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
965,29.76,24.0,74.005256,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
966,29.76,24.0,74.02009,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
967,29.76,24.0,74.034185,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
968,29.76,24.0,74.047061,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
969,29.76,24.0,74.060285,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
970,29.76,24.0,74.073882,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
971,29.76,24.0,74.087151,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
972,29.76,24.0,74.100187,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
973,28.75,25.0,74.112486,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
974,29.76,24.0,74.124876,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
975,29.76,24.0,74.137748,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
976,29.76,24.0,74.1501,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
977,29.76,24.0,74.839239,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
978,29.76,24.0,74.859173,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
979,29.76,24.0,74.879108,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
980,29.76,24.0,74.898552,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
981,29.76,24.0,74.918485,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
982,29.76,24.0,74.937422,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
983,29.76,24.0,74.958352,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
984,29.76,24.0,74.978288,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
985,29.76,24.0,74.99729,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
986,29.76,24.0,75.017223,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
987,29.76,24.0,75.036909,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
988,29.76,24.0,75.055072,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
989,29.76,24.0,75.074821,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
990,28.75,25.0,75.094751,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
991,29.76,24.0,75.111776,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
992,29.76,24.0,75.129318,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
993,29.76,24.0,75.145715,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
994,29.76,24.0,75.162302,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
995,29.76,24.0,75.178418,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
996,29.75,25.0,75.194718,29.708999999999996,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
997,29.76,24.0,75.209025,29.708999999999996,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
998,29.76,24.0,75.22405,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
999,29.76,24.0,75.239491,29.709000000000003,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1000,28.75,25.0,75.253861,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1001,29.76,24.0,75.26964,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1002,29.76,24.0,75.284072,29.658500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1003,29.74,26.0,75.299234,29.657500000000006,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1004,29.76,24.0,75.313253,29.657500000000006,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1005,29.76,24.0,75.326187,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1006,29.76,24.0,75.340713,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1007,29.76,24.0,75.354153,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1008,29.76,24.0,75.368346,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1009,29.76,24.0,75.381935,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1010,29.76,24.0,75.395745,29.708,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1011,28.75,25.0,75.410414,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1012,29.76,24.0,75.423316,29.6575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1013,29.76,24.0,75.437776,29.657500000000006,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1014,29.76,24.0,75.451009,29.657500000000006,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1015,29.76,24.0,75.464056,29.657500000000006,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1016,29.76,24.0,75.477384,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1017,29.76,24.0,75.491223,29.658000000000005,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1018,29.76,24.0,75.503911,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1019,28.73,27.0,76.436976,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1020,29.76,24.0,76.477271,29.657,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1021,29.76,24.0,76.516343,29.657,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1022,28.75,25.0,76.555863,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1023,29.76,24.0,76.596483,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1024,29.76,24.0,76.631202,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1025,29.76,24.0,76.655005,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1026,28.75,25.0,76.680389,29.557,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1027,29.76,24.0,76.697899,29.557,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1028,29.76,24.0,76.71669,29.557000000000006,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1029,29.76,24.0,76.735452,29.557000000000006,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1030,29.76,24.0,76.755111,29.557000000000006,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1031,29.76,24.0,76.772274,29.607500000000005,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1032,29.74,26.0,76.79236,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1033,29.76,24.0,76.809798,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1034,29.76,24.0,76.828372,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1035,29.76,24.0,76.848432,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1036,29.76,24.0,76.869004,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1037,29.76,24.0,76.887441,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1038,29.76,24.0,76.905805,29.6065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1039,29.76,24.0,76.925336,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1040,29.76,24.0,76.944119,29.657999999999998,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1041,29.74,26.0,76.965403,29.657,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1042,29.76,24.0,76.985216,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1043,29.76,24.0,77.007457,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1044,29.76,24.0,77.027991,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1045,29.76,24.0,77.051935,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1046,29.76,24.0,77.072532,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1047,29.76,24.0,77.095043,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1048,29.76,24.0,77.113546,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1049,29.76,24.0,77.146827,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1050,29.76,24.0,77.182376,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1051,29.76,24.0,77.202289,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1052,29.76,24.0,77.237274,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1053,29.76,24.0,77.259418,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1054,29.76,24.0,77.279749,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1055,29.76,24.0,77.299078,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1056,29.76,24.0,77.320104,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1057,29.73,27.0,77.3412,29.757500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1058,29.76,24.0,77.358753,29.757500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1059,29.76,24.0,77.377967,29.757500000000004,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1060,29.76,24.0,77.396206,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1061,29.76,24.0,77.41389,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1062,29.76,24.0,78.3379,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1063,29.76,24.0,78.358833,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1064,29.76,24.0,78.379765,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1065,29.76,24.0,78.399057,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1066,29.76,24.0,78.419149,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1067,29.76,24.0,78.447899,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1068,29.76,24.0,78.484294,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1069,29.76,24.0,78.522141,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1070,29.76,24.0,78.542076,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1071,29.76,24.0,78.568874,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1072,29.76,24.0,78.586794,29.758500000000005,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1073,29.74,26.0,78.606287,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1074,29.76,24.0,78.624437,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1075,29.76,24.0,78.642976,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1076,29.76,24.0,78.660317,29.7575,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1077,29.76,24.0,78.677029,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1078,29.76,24.0,78.694194,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1079,29.72,28.0,78.71578,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1080,29.76,24.0,78.733704,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1081,29.76,24.0,78.753174,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1082,28.75,25.0,78.772044,29.7065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1083,29.76,24.0,78.789146,29.7065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1084,29.72,28.0,78.811576,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1085,29.76,24.0,78.828475,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1086,29.76,24.0,78.847184,29.704499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1087,29.76,24.0,78.868097,29.704499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1088,29.76,24.0,78.886743,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1089,29.76,24.0,78.904198,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1090,29.76,24.0,78.922412,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1091,29.76,24.0,78.940789,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1092,29.72,28.0,78.961806,29.702500000000004,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1093,29.76,24.0,78.979113,29.703500000000002,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1094,29.76,24.0,78.996523,29.703500000000002,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1095,29.76,24.0,79.013592,29.703500000000002,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1096,29.74,26.0,79.030633,29.702500000000004,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1097,29.76,24.0,79.046561,29.702500000000004,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1098,29.76,24.0,79.062654,29.702500000000004,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1099,29.76,24.0,79.07672,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1100,28.75,25.0,79.091815,29.654000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1101,29.76,24.0,79.107216,29.654000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1102,29.76,24.0,79.12248,29.704500000000003,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1103,29.76,24.0,79.135304,29.704499999999996,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1104,29.76,24.0,79.973164,29.7065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1105,28.75,25.0,79.993449,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1106,29.76,24.0,80.014013,29.656000000000006,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1107,29.76,24.0,80.033348,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1108,29.76,24.0,80.053251,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1109,29.76,24.0,80.07329,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1110,29.76,24.0,80.093327,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1111,29.76,24.0,80.1135,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1112,28.75,25.0,80.134294,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1113,29.76,24.0,80.156056,29.607499999999998,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1114,28.69,31.0,80.188717,29.554000000000002,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1115,29.76,24.0,80.210585,29.554000000000002,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1116,29.76,24.0,80.232519,29.555,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1117,29.76,24.0,80.250686,29.555,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1118,29.76,24.0,80.267909,29.555,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1119,29.76,24.0,80.286381,29.555,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1120,29.76,24.0,80.30519,29.6055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1121,29.76,24.0,80.321656,29.6055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1122,29.76,24.0,80.340142,29.6055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1123,29.76,24.0,80.356668,29.6055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1124,29.76,24.0,80.374119,29.6055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1125,29.76,24.0,80.392864,29.656000000000006,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1126,29.76,24.0,80.410764,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1127,29.76,24.0,80.43521,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1128,29.76,24.0,80.460632,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1129,29.76,24.0,80.482426,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1130,29.76,24.0,80.501606,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1131,29.76,24.0,80.520872,29.656,24.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1132,29.76,24.0,80.539324,29.7065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1133,29.76,24.0,80.558641,29.7065,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1134,29.76,24.0,80.575388,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1135,29.76,24.0,80.594028,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1136,29.76,24.0,80.612511,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1137,28.75,25.0,80.634306,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1138,29.76,24.0,80.65489,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1139,29.72,28.0,80.676253,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1140,29.76,24.0,80.695591,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1141,29.76,24.0,80.716335,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1142,29.76,24.0,80.743407,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1143,29.76,24.0,80.768002,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1144,29.76,24.0,80.785563,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1145,29.75,25.0,80.803862,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1146,29.76,24.0,81.949547,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1147,28.75,25.0,81.991588,29.6565,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1148,29.76,24.0,82.029399,29.6565,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1149,29.76,24.0,82.051146,29.6565,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1150,29.76,24.0,82.07937,29.6565,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1151,29.76,24.0,82.108212,29.6565,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1152,29.76,24.0,82.143887,29.656500000000005,24.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1153,29.74,26.0,82.18255,29.6555,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1154,29.76,24.0,82.201144,29.6555,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1155,29.76,24.0,82.24277,29.6555,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1156,29.74,26.0,82.268539,29.654500000000002,24.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1157,29.76,24.0,82.28571,29.705000000000002,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1158,29.76,24.0,82.304525,29.705000000000002,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1159,29.76,24.0,82.32177,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1160,29.76,24.0,82.340009,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1161,29.76,24.0,82.359285,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1162,29.76,24.0,82.377617,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1163,29.76,24.0,82.394904,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1164,29.76,24.0,82.412563,29.707,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1165,29.76,24.0,82.433209,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1166,29.76,24.0,82.451945,29.707500000000003,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1167,29.76,24.0,82.471117,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1168,29.76,24.0,82.488425,29.758000000000003,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1169,29.74,26.0,82.508747,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1170,29.76,24.0,82.528214,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1171,29.76,24.0,82.545673,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1172,29.76,24.0,82.566158,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1173,29.76,24.0,82.58348,29.758,24.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1174,28.75,25.0,82.601917,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1175,29.76,24.0,82.618832,29.7075,24.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1176,29.76,24.0,82.643402,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1177,29.76,24.0,82.667434,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1178,29.76,24.0,82.690508,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1179,29.76,24.0,82.70676,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1180,29.76,24.0,82.727763,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1181,29.76,24.0,82.748533,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1182,29.76,24.0,82.766531,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1183,29.76,24.0,82.783807,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1184,29.76,24.0,82.801525,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1185,29.76,24.0,82.817571,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1186,29.76,24.0,82.834458,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1187,29.76,24.0,82.852612,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1188,29.76,24.0,83.758337,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1189,29.76,24.0,83.777605,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1190,29.76,24.0,83.798154,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1191,29.76,24.0,83.817631,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1192,28.75,25.0,83.838328,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1193,29.76,24.0,83.859531,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
1194,29.76,24.0,83.87938,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
