episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
736,11.52,35.0,47.851068,20.668799999999997,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
737,-7.906,42.0,47.885558,19.278399999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
738,20.95,35.0,47.914548,19.3489,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
739,40.448,14.0,47.926129,21.368699999999997,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
740,22.93,35.0,47.95067,21.5679,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
741,41.474,27.0,47.968234,21.5534,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
742,48.784,32.0,47.988606,23.381099999999996,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
743,40.14,30.0,48.01002,24.979599999999998,32.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
744,40.966,33.0,48.032347,24.978499999999997,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
745,21.976,38.0,48.059635,24.9473,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
746,23.616,43.0,48.090317,24.2411,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
747,9.49,35.0,48.113807,22.303499999999996,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
748,-4.02,40.0,48.141962,22.395,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
749,-8.47,35.0,48.170179,22.3953,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
750,42.052,26.0,48.18755,23.566399999999998,33.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
751,12.546,43.0,48.217523,22.290499999999998,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
752,10.808,44.0,48.251441,22.561999999999998,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
753,2.94,35.0,48.27448,20.488799999999998,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
754,7.97,35.0,48.298337,21.475299999999997,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
755,20.892,36.0,48.322857,19.955299999999998,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
756,17.08,35.0,48.345087,20.233299999999996,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
757,6.558,39.0,48.370861,20.9565,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
758,41.872,16.0,48.382147,22.002599999999997,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
759,9.13,35.0,48.403466,20.436699999999995,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
760,22.26,35.0,48.425589,20.4032,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
761,10.39,50.0,48.45805,18.848999999999997,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
762,-12.558,51.0,49.311829,15.781899999999997,36.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
763,-4.0,35.0,49.339154,13.574899999999996,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
764,33.498,34.0,49.365937,13.2015,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
765,3.8,40.0,49.397462,12.292699999999998,37.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
766,38.636,28.0,49.419105,13.043699999999998,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
767,53.292,36.0,49.447765,15.233799999999997,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
768,9.028,44.0,49.482618,15.886199999999997,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
769,0.63,35.0,49.505804,16.341199999999997,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
770,39.744,22.0,49.519916,16.2258,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
771,11.43,35.0,49.543119,16.169999999999998,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
772,22.636,38.0,49.570184,16.7614,35.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
773,9.444,52.0,49.605916,17.086599999999997,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
774,51.186,23.0,49.621747,19.2474,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
775,-1.28,35.0,49.64299,18.138799999999996,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
776,48.044,32.0,49.666399,19.686999999999998,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
777,-5.95,35.0,49.6889,19.0616,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
778,40.158,29.0,49.708069,18.975899999999996,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
779,9.44,35.0,49.733248,18.9914,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
780,-2.65,35.0,49.759954,17.7459,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
781,42.122,21.0,49.774937,19.3325,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
782,42.136,33.0,49.797292,22.067199999999996,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
783,5.128,39.0,49.822213,22.5236,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
784,8.186,38.0,49.844149,21.258,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
785,37.2,30.0,49.862397,22.927999999999997,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
786,-10.936,42.0,49.886842,20.4494,34.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
787,41.778,29.0,49.904548,19.8737,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
788,39.96,10.0,49.910727,21.420299999999997,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
789,42.806,33.0,49.930172,23.529099999999996,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
790,1.67,35.0,49.951574,21.6254,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
791,36.326,33.0,49.968618,22.8702,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
792,23.38,35.0,50.742559,22.9074,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
793,5.94,35.0,50.769359,22.7322,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
794,10.19,35.0,50.794472,20.682399999999998,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
795,-2.02,35.0,50.820274,20.6454,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
796,43.042,21.0,50.845504,20.3953,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
797,-35.152,49.0,50.892341,18.935200000000002,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
798,-15.2,35.0,50.92061,16.167299999999997,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
799,52.02,30.0,50.943771,18.2963,32.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
800,41.164,22.0,50.958375,20.487,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
801,15.666,43.0,50.986129,19.1642,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
802,18.35,35.0,51.01177,17.974899999999998,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
803,52.422,41.0,51.040494,20.339599999999997,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
804,0.22,35.0,51.064691,19.9413,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
805,41.152,16.0,51.075683,20.1389,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
806,11.67,35.0,51.097809,21.269199999999998,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
807,-12.646,47.0,51.129214,18.548,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
808,8.91,35.0,51.151263,16.9955,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
809,50.352,26.0,51.166593,17.372799999999998,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
810,39.274,17.0,51.176265,19.253,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
811,6.55,35.0,51.196403,17.7642,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
812,-49.978,41.0,51.220216,14.0963,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
813,24.41,35.0,51.240452,15.019799999999998,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
814,23.618,39.0,51.263905,15.691199999999998,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
815,10.36,35.0,51.28236,16.3102,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
816,22.14,35.0,51.302569,15.265099999999999,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
817,13.51,35.0,51.319639,17.6982,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
818,41.438,19.0,51.33043,20.530099999999997,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
819,50.31,35.0,51.347738,20.4446,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
820,18.46,40.0,51.368227,19.309399999999997,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
821,41.638,24.0,51.379212,20.607999999999997,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
822,40.824,32.0,51.394402,21.731699999999996,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
823,-29.66,35.0,52.106866,17.627599999999997,32.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
824,-49.942,39.0,52.139595,15.119499999999999,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
825,37.264,32.0,52.164876,14.925099999999997,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
826,43.15,25.0,52.186066,16.4991,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
827,41.418,19.0,52.200868,19.2023,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
828,5.482,41.0,52.231674,19.030899999999995,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
829,10.41,35.0,52.258631,17.0338,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
830,42.178,29.0,52.280941,17.179,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
831,42.68,35.0,52.305415,18.9855,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
832,44.062,31.0,52.32536,23.6875,32.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
833,-24.67,35.0,52.507501,21.2335,32.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
834,39.672,26.0,52.524349,22.036199999999997,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
835,0.64,35.0,52.54584,21.550199999999997,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
836,23.036,38.0,52.56938,21.595,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
837,22.984,47.0,52.598397,22.0687,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
838,20.32,35.0,52.619658,21.0128,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
839,-16.3,35.0,52.640699,17.682299999999998,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
840,-9.662,39.0,52.6645,16.276199999999996,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
841,53.57,30.0,52.684083,16.872799999999998,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
842,41.674,17.0,52.693391,16.915299999999995,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
843,40.662,21.0,52.706414,20.4314,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
844,3.064,37.0,52.726863,23.081699999999998,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
845,10.912,36.0,52.748561,21.7641,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
846,-4.34,35.0,52.767637,19.389599999999994,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
847,41.762,31.0,52.786111,19.406799999999997,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
848,16.744,47.0,52.811492,19.9699,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
849,6.14,35.0,52.8295,19.7564,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
850,1.562,41.0,52.853995,17.725599999999996,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
851,18.77,35.0,52.873794,16.530099999999997,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
852,-8.978,51.0,52.902914,13.878099999999998,35.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
853,33.784,32.0,53.693023,16.8008,35.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
854,23.742,36.0,53.72473,16.004299999999997,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
855,54.05,35.0,53.754908,18.674799999999998,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
856,11.95,40.0,53.786715,18.1205,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
857,-22.084,58.0,53.834766,15.867099999999997,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
858,37.186,33.0,53.859674,16.7104,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
859,42.55,35.0,53.884729,19.652899999999995,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
860,-11.12,35.0,53.908506,19.58,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
861,51.308,44.0,53.94042,19.466900000000003,36.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
862,-5.674,48.0,53.975719,17.0995,38.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
863,40.518,29.0,53.99623,17.0923,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
864,38.97,15.0,54.00654,18.8876,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
865,-37.138,41.0,54.034717,16.4851,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
866,1.356,38.0,54.05939,16.7699,37.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
867,9.788,39.0,54.088775,15.171199999999999,38.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
868,-38.5,50.0,54.123801,12.409,38.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
869,9.84,35.0,54.148386,12.593999999999998,38.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
870,17.52,35.0,54.172845,13.391899999999998,38.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
871,23.224,37.0,54.199405,13.6146,38.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
872,8.54,35.0,54.22279,14.4905,37.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
873,11.67,35.0,54.24638,13.384799999999998,37.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
874,20.7,35.0,54.270171,13.2327,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
875,-23.218,41.0,54.296503,9.369299999999999,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
876,23.04,35.0,54.319591,9.923799999999998,37.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
877,38.8,45.0,54.34458,12.967999999999998,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
878,41.436,28.0,54.362577,13.180499999999999,36.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
879,-29.978,46.0,54.388072,9.554099999999998,37.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
880,37.238,29.0,55.158101,11.971999999999998,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
881,49.328,24.0,55.178849,11.873,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
882,-39.592,44.0,55.210293,10.1771,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
883,52.88,30.0,55.23545,10.795199999999998,35.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
884,40.102,11.0,55.245112,10.851799999999997,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
885,4.404,42.0,55.276819,12.928899999999999,35.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
886,22.1,35.0,55.303971,13.966099999999997,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
887,3.41,35.0,55.333338,13.647199999999998,35.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
888,-11.97,35.0,55.359367,14.973699999999997,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
889,11.38,35.0,55.384314,15.0507,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
890,-1.86,35.0,55.407067,14.081700000000001,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
891,-7.284,43.0,55.43751,12.556299999999997,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
892,-2.1,35.0,55.460718,12.024299999999998,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
893,18.69,35.0,55.487417,12.3753,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
894,53.384,22.0,55.504787,14.0095,34.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
895,-3.564,38.0,55.535254,14.992199999999997,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
896,17.9,35.0,55.559157,14.7352,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
897,40.644,22.0,55.573209,14.8274,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
898,49.11,30.0,55.593488,15.211099999999998,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
899,-34.21,45.0,55.622785,14.999499999999998,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
900,10.32,35.0,55.647282,13.6536,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
901,-31.73,35.0,55.667972,9.6007,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
902,22.336,38.0,55.690173,12.697099999999999,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
903,11.25,35.0,55.707718,10.615599999999997,33.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
904,22.4,35.0,55.726486,9.7305,35.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
905,-11.97,35.0,55.745375,8.911799999999998,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
906,10.44,35.0,55.76422,8.328799999999998,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
907,48.804,22.0,55.775978,10.598499999999998,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
908,8.544,47.0,55.800373,11.624199999999998,34.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
909,17.744,47.0,55.823859,11.9424,35.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
910,41.838,24.0,55.8361,14.127299999999996,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
911,42.358,19.0,56.511689,16.609399999999997,33.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
912,7.422,36.0,56.539273,17.0855,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
913,-0.87,45.0,56.575509,16.107499999999998,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
914,41.402,21.0,56.593956,15.508399999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
915,6.776,38.0,56.624844,16.025399999999998,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
916,42.482,31.0,56.649889,17.254499999999997,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
917,6.966,38.0,56.681338,15.570599999999995,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
918,40.534,37.0,56.712551,15.1418,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
919,39.994,27.0,56.731537,18.851999999999997,34.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
920,34.436,38.0,56.756827,20.057799999999997,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
921,-23.71,45.0,56.785886,20.4588,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
922,-70.408,56.0,56.819554,15.821599999999998,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
923,-4.188,36.0,56.841509,15.049699999999998,35.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
924,5.944,42.0,56.868267,14.2269,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
925,53.002,41.0,56.893408,17.4755,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
926,12.76,35.0,56.912688,17.5915,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
927,-15.14,35.0,56.932173,14.394299999999998,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
928,11.5,35.0,56.951439,14.5421,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
929,-3.41,35.0,56.96946,13.484399999999999,35.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
930,40.68,20.0,56.980013,13.426499999999999,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
931,53.328,34.0,56.99897,13.974999999999998,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
932,10.766,43.0,57.018685,14.142199999999999,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
933,53.756,38.0,57.037522,16.873499999999996,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
934,7.07,35.0,57.054741,15.156899999999998,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
935,-12.64,35.0,57.071336,14.186099999999996,36.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
936,52.658,39.0,57.090997,14.694899999999999,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
937,-4.24,40.0,57.107541,14.134599999999997,37.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
938,18.5,40.0,57.125676,13.032899999999998,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
939,-46.444,38.0,57.805416,8.710999999999999,38.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
940,22.94,35.0,57.834802,8.136199999999999,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
941,21.466,43.0,57.870179,10.395,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
942,42.48,20.0,57.88462,16.0394,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
943,-4.742,49.0,57.922831,16.011699999999998,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
944,4.574,47.0,57.96006,15.9432,36.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
945,42.736,28.0,57.982189,15.429899999999998,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
946,13.43,35.0,58.006165,15.463399999999998,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
947,-30.25,35.0,58.027993,14.707899999999999,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
948,23.288,44.0,58.060746,15.297299999999996,36.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
949,40.644,22.0,58.076738,17.499999999999996,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
950,53.868,24.0,58.096231,18.159399999999998,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
951,13.16,35.0,58.119842,16.151,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
952,-11.254,38.0,58.148897,15.049999999999997,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
953,-2.35,40.0,58.174505,12.244699999999998,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
954,-3.62,35.0,58.197364,11.710199999999999,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
955,44.012,36.0,58.217285,14.542799999999996,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
