episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
590,18.78,55.0,42.203925,2.3779999999999992,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
591,-20.48,35.0,42.253261,-0.018000000000000682,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
592,21.3,40.0,42.300545,0.33899999999999936,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
593,10.9,45.0,42.336178,0.27499999999999936,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
594,-42.02,35.0,42.362163,-1.7470000000000006,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
595,-12.34,39.0,42.399946,-3.469000000000001,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
596,13.8,35.0,42.427816,-2.583000000000001,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
597,-10.76,35.0,42.456352,-4.129000000000001,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
598,44.28,38.0,42.485685,-2.536000000000001,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
599,41.94,29.0,42.508036,-1.6080000000000012,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
600,58.36,45.0,42.549701,2.593999999999999,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
601,17.96,42.0,42.589017,4.291999999999999,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
602,-49.96,54.0,42.631305,1.2239999999999989,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
603,-14.84,40.0,42.670578,0.513999999999999,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
604,-1.14,35.0,42.69675,-0.18200000000000088,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
605,-2.32,43.0,42.727187,-0.2520000000000009,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
606,14.26,42.0,42.770591,-0.12100000000000088,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
607,9.68,47.0,42.800107,3.0509999999999993,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
608,31.04,35.0,42.828136,3.6019999999999994,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
609,-0.64,35.0,42.848493,6.39,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
610,20.58,45.0,43.784319,6.479999999999999,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
611,-4.2,42.0,43.822165,7.293999999999999,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
612,1.56,35.0,43.852806,6.3069999999999995,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
613,5.34,49.0,43.911195,6.028999999999998,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
614,-62.22,49.0,43.969848,5.018999999999998,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
615,-24.6,47.0,44.017188,4.405999999999999,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
616,42.08,29.0,44.042143,5.8199999999999985,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
617,15.24,35.0,44.075751,7.119999999999999,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
618,11.5,54.0,44.130876,5.480999999999999,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
619,-6.12,44.0,44.167467,3.0779999999999985,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
620,-11.38,50.0,44.207464,-0.4090000000000016,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
621,42.74,31.0,44.232658,0.8299999999999985,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
622,5.4,35.0,44.274423,3.597999999999999,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
623,-10.84,39.0,44.321393,3.7979999999999983,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
624,39.98,28.0,44.346542,5.853999999999997,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
625,-17.26,46.0,44.383186,5.106999999999998,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
626,53.84,24.0,44.407421,7.0859999999999985,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
627,-25.32,40.0,44.440264,5.3359999999999985,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
628,40.3,15.0,44.451912,5.798999999999998,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
629,-4.74,48.0,44.487099,5.5939999999999985,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
630,10.74,35.0,44.515315,5.1019999999999985,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
631,16.8,49.0,44.561757,6.151999999999999,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
632,-10.56,35.0,44.599921,5.5459999999999985,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
633,-1.48,47.0,44.640271,5.204999999999998,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
634,-13.86,37.0,44.671136,7.622999999999999,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
635,1.64,44.0,44.702043,8.934999999999999,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
636,-4.3,43.0,45.660384,6.615999999999998,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
637,33.58,40.0,45.712543,7.532999999999999,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
638,10.74,35.0,45.742639,7.494999999999999,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
639,42.56,16.0,45.761274,9.928999999999998,36.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
640,-12.92,35.0,45.791174,9.851999999999999,36.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
641,42.52,33.0,45.821832,9.840999999999998,36.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
642,-8.92,35.0,45.853063,9.125,36.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
643,-4.6,50.0,45.905484,9.437,36.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
644,-34.64,35.0,45.937392,5.705999999999999,37.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
645,-18.52,42.0,45.968596,5.643,36.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
646,64.92,57.0,46.023128,6.196999999999999,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
647,-0.4,35.0,46.049454,7.443,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
648,-7.98,48.0,46.089811,5.028999999999999,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
649,-9.72,35.0,46.111867,4.779999999999999,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
650,7.5,49.0,46.149878,4.617999999999999,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
651,17.32,38.0,46.179398,4.643999999999999,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
652,19.76,38.0,46.204452,6.159999999999999,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
653,10.68,35.0,46.22506,6.767999999999999,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
654,-4.28,46.0,46.260229,7.246999999999998,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
655,43.38,32.0,46.279464,9.334,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
656,53.66,30.0,46.300044,12.232,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
657,8.72,44.0,46.335504,10.989,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
658,-5.68,38.0,46.360645,10.168,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
659,-26.5,41.0,46.388449,6.714999999999999,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
660,-44.8,36.0,46.41213,5.1209999999999996,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
661,-44.02,53.0,46.444406,0.793999999999999,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
662,8.28,35.0,46.464816,1.6539999999999992,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
663,-28.42,52.0,47.322453,0.46299999999999886,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
664,12.3,35.0,47.351203,2.8099999999999987,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
665,-10.94,38.0,47.387654,3.1889999999999987,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
666,-0.08,51.0,47.441494,-0.061000000000001366,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
667,8.38,39.0,47.475698,0.37799999999999867,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
668,-54.26,49.0,47.512912,-1.9360000000000013,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
669,-13.16,35.0,47.537659,-2.1080000000000014,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
670,-18.26,35.0,47.561044,-3.396000000000001,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
671,-23.92,35.0,47.584398,-5.458000000000001,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
672,16.96,50.0,47.624713,-5.598000000000002,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
673,11.2,71.0,47.677233,-5.572000000000001,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
674,-21.68,35.0,47.698787,-6.442000000000002,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
675,-4.52,55.0,47.73654,-8.837,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
676,-9.76,45.0,47.759888,-12.008000000000001,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
677,21.82,35.0,47.779631,-11.353,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
678,-8.14,54.0,47.816262,-11.476000000000003,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
679,-55.48,45.0,47.848244,-12.925000000000002,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
680,40.68,13.0,47.856533,-8.651000000000002,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
681,0.76,36.0,47.875965,-6.412000000000001,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
682,20.38,47.0,47.899765,-5.807,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
683,-5.46,38.0,47.919477,-4.659000000000001,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
684,-0.14,35.0,47.937451,-5.281000000000001,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
685,29.88,50.0,47.966924,-3.240000000000001,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
686,53.82,47.0,49.01184,-0.5450000000000017,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
687,11.6,40.0,49.075808,-0.3840000000000015,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
688,-19.08,35.0,49.127355,1.3749999999999987,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
689,42.74,28.0,49.170345,4.169999999999999,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
690,-28.48,35.0,49.223189,3.658999999999999,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
691,8.54,51.0,49.296883,5.281999999999998,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
692,-18.36,42.0,49.339595,3.515999999999999,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
693,12.62,35.0,49.390924,3.586999999999999,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
694,11.04,46.0,49.454066,5.222999999999998,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
695,-17.08,49.0,49.504035,4.594999999999999,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
696,-61.36,48.0,49.547153,2.014999999999999,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
697,21.56,36.0,49.593979,2.001999999999999,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
698,-9.92,35.0,49.621898,1.912999999999999,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
699,11.88,35.0,49.647302,5.280999999999999,39.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
700,-3.0,39.0,49.678959,3.0969999999999986,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
701,-10.22,35.0,49.708054,2.5479999999999987,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
702,14.78,42.0,49.738764,2.2679999999999985,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
703,23.5,55.0,49.797477,3.7159999999999984,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
704,-0.9,39.0,49.838222,3.6779999999999986,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
705,-34.84,42.0,49.871868,0.4419999999999987,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
706,43.08,26.0,49.891747,-0.09500000000000171,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
707,-11.3,35.0,49.927231,-1.2400000000000015,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
708,5.4,35.0,49.963274,-0.01600000000000179,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
709,7.52,72.0,50.027031,-1.7770000000000017,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
710,4.16,44.0,50.059824,-0.14500000000000188,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
711,3.28,36.0,50.084088,-0.40800000000000186,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
712,-26.66,38.0,50.996273,-0.8230000000000018,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
713,7.3,42.0,51.047371,-1.0890000000000017,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
714,-57.02,41.0,51.088834,-4.492000000000002,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
715,-31.84,35.0,51.1199,-5.230000000000002,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
716,-32.0,35.0,51.160068,-3.762000000000002,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
717,-30.0,42.0,51.203186,-6.340000000000002,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
718,24.88,38.0,51.234218,-4.600000000000002,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
719,21.86,39.0,51.265988,-4.101000000000002,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
720,-26.7,43.0,51.30692,-5.286000000000001,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
721,0.92,35.0,51.341648,-4.729000000000002,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
722,33.72,36.0,51.390625,-3.7820000000000022,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
723,43.82,24.0,51.408082,-2.766000000000002,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
724,-31.14,39.0,51.448744,-4.278000000000001,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
725,-0.52,35.0,51.477512,-2.562000000000002,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
726,-1.24,35.0,51.505142,-4.778000000000001,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
727,14.66,42.0,51.539455,-3.4800000000000018,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
728,52.16,33.0,51.566964,-1.1420000000000017,39.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
729,-19.78,56.0,51.626048,-2.507000000000002,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
730,12.54,46.0,51.686938,-2.088000000000002,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
731,-10.46,35.0,51.714099,-2.775000000000002,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
732,6.24,38.0,51.740882,-1.130000000000002,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
733,19.9,35.0,51.769677,-0.500000000000002,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
734,30.64,35.0,51.795601,3.8829999999999982,37.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
735,0.42,47.0,51.832099,5.495999999999998,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
736,-63.52,45.0,51.856161,3.9199999999999973,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
737,0.4,46.0,51.8899,5.439999999999998,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
738,11.2,47.0,52.750252,4.7559999999999985,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
739,-0.44,45.0,52.797837,3.6409999999999982,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
740,-58.8,40.0,52.83553,2.0359999999999974,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
741,61.96,37.0,52.878247,5.087999999999998,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
742,42.66,19.0,52.894779,5.534999999999998,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
743,51.48,31.0,52.921572,5.9179999999999975,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
744,-55.52,52.0,52.973472,4.698999999999996,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
745,9.6,35.0,53.000015,5.204999999999997,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
746,3.28,47.0,53.254956,5.430999999999997,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
747,-12.2,57.0,53.310861,4.087999999999997,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
748,-36.74,49.0,53.367504,-0.35700000000000254,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
749,21.74,45.0,53.43129,1.7189999999999976,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
750,10.32,38.0,53.464012,1.6079999999999977,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
751,-35.54,35.0,53.494419,0.35399999999999743,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
752,-72.22,51.0,53.564713,-3.5690000000000026,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
753,-15.36,43.0,53.609844,-5.3320000000000025,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
754,-34.16,54.0,53.663864,-8.572000000000003,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
755,52.9,29.0,53.688248,-5.948000000000002,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
756,-37.74,51.0,53.724484,-4.6590000000000025,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
757,4.58,44.0,53.759897,-4.450000000000003,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
758,-16.42,42.0,53.788542,-5.831000000000002,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
759,-6.64,49.0,53.827347,-6.141000000000003,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
760,-52.42,39.0,53.852922,-5.822000000000003,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
761,-60.46,53.0,53.887722,-11.943000000000003,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
762,1.02,35.0,54.847425,-14.025000000000002,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
763,-46.9,57.0,54.917114,-18.944000000000003,45.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
764,-46.36,39.0,54.962387,-18.486000000000004,44.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
765,3.66,41.0,55.006788,-18.783,44.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
766,-63.36,46.0,55.057098,-22.115000000000002,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
767,6.64,45.0,55.099744,-21.173000000000002,44.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
768,11.14,50.0,55.160096,-18.779000000000003,44.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
769,-14.76,37.0,55.19341,-20.604,43.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
770,13.02,39.0,55.223868,-20.469,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
771,3.46,51.0,55.275346,-18.519000000000002,44.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
772,-28.86,42.0,55.308911,-16.351000000000006,44.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
773,5.22,35.0,55.338574,-15.322000000000003,43.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
774,-1.76,43.0,55.37701,-13.702000000000002,43.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
775,-24.1,45.0,55.418937,-17.552000000000003,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
776,-0.94,60.0,55.472286,-15.712000000000003,44.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
777,19.82,35.0,55.500942,-14.950000000000003,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
778,-32.2,56.0,55.540692,-15.739,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
779,-12.94,39.0,55.564906,-16.054000000000002,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
780,42.66,31.0,55.584512,-11.3,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
781,-38.36,35.0,55.605365,-10.195000000000002,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
782,-2.1,39.0,55.628991,-10.351000000000003,43.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
783,20.62,54.0,55.667285,-6.975000000000003,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
784,-17.42,37.0,55.69296,-5.528000000000002,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
785,-11.54,35.0,55.717924,-6.288000000000002,42.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
786,33.6,45.0,56.661667,-1.4400000000000026,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
787,-37.66,44.0,56.708871,-3.6550000000000025,42.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
788,-11.36,35.0,56.738174,-4.780000000000003,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
789,39.52,21.0,56.755459,-2.066000000000002,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
790,42.42,35.0,56.803966,-0.5960000000000022,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
791,-30.22,63.0,56.883569,-2.280000000000002,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
792,-2.98,35.0,56.909497,-0.9860000000000022,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
793,43.18,29.0,56.931542,0.9119999999999978,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
794,0.66,36.0,56.961334,1.0329999999999977,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
795,14.64,35.0,56.988287,2.969999999999998,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
796,11.6,53.0,57.040236,3.5969999999999978,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
797,43.0,33.0,57.064654,4.7559999999999985,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
798,-28.36,69.0,57.124918,4.947999999999999,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
799,43.68,23.0,57.139693,7.778999999999998,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
800,-10.72,42.0,57.165784,5.109999999999998,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
801,21.78,35.0,57.190251,8.116999999999997,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
802,-11.36,44.0,57.223842,7.653999999999999,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
803,-35.4,55.0,57.267936,4.852999999999999,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
