episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
5513,39.64,24.0,188.791366,38.21575,18.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5514,32.405,13.0,188.802329,37.615500000000004,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5515,32.775,15.0,188.815291,37.266000000000005,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5516,41.665,9.0,188.822268,37.75825,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5517,31.05,10.0,188.829758,37.71825,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5518,42.225,25.0,188.847698,37.663,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5519,42.695,19.0,188.86122,38.265,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5520,32.22,12.0,188.870671,38.211,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5521,32.375,15.0,188.87994,37.67475,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5522,43.885,21.0,188.893596,37.74875,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5523,43.515,19.0,188.907295,37.768,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5524,42.96,16.0,188.917949,37.778749999999995,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5525,42.405,13.0,188.926065,37.7605,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5526,42.14,16.0,188.936704,37.773250000000004,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5527,29.775,15.0,188.946172,37.62325,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5528,32.22,12.0,189.043128,37.1325,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5529,30.68,8.0,189.047185,36.5385,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5530,42.745,17.0,189.056796,37.06925,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5531,32.405,13.0,189.064984,37.0815,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5532,43.5,20.0,189.076213,37.664,15.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5533,32.035,11.0,189.083338,37.283750000000005,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5534,31.76,16.0,189.091681,37.2515,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5535,42.96,16.0,189.101279,37.760749999999994,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5536,32.22,12.0,189.108365,37.2885,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5537,42.915,19.0,189.120019,37.88175,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5538,28.805,13.0,189.127157,37.210750000000004,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5539,32.56,16.0,189.136829,36.70399999999999,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5540,32.59,14.0,189.144985,36.7225,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5541,42.355,15.0,189.154313,37.2215,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5542,33.3,20.0,189.166573,36.692249999999994,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5543,40.185,13.0,189.173711,36.52575,14.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5544,32.405,13.0,189.180784,35.998000000000005,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5545,44.07,22.0,189.194046,36.08125,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5546,31.82,12.0,189.201129,35.56525,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5547,43.24,24.0,189.214487,36.2385,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5548,41.42,12.0,189.221626,36.6985,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5549,42.715,19.0,189.231677,37.30025,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5550,42.17,14.0,189.240809,37.2715,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5551,32.02,12.0,189.247931,37.252250000000004,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5552,31.27,22.0,189.2594,36.640750000000004,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5553,41.805,13.0,189.266566,37.12925,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5554,31.665,9.0,189.271817,37.1245,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5555,32.16,16.0,189.280925,36.584500000000006,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5556,43.425,25.0,189.295246,37.14475,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5557,32.945,17.0,189.305379,36.64625,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5558,33.33,18.0,189.316566,36.8725,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5559,32.22,12.0,189.323667,36.8555,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5560,32.22,12.0,189.331226,36.837,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5561,44.44,24.0,189.344487,36.941250000000004,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5562,32.035,11.0,189.350649,36.878,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5563,43.855,23.0,189.363968,37.0615,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5564,27.27,22.0,189.375128,36.80475,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5565,32.035,11.0,190.119878,36.202999999999996,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5566,32.405,13.0,190.131346,36.23225,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5567,43.7,20.0,190.148892,36.255250000000004,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5568,32.22,12.0,190.159856,35.795249999999996,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5569,42.19,14.0,190.171856,35.769,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5570,42.96,16.0,190.184812,35.808499999999995,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5571,32.285,21.0,190.20198,35.821749999999994,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5572,41.835,11.0,190.21095,36.35,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5573,31.665,9.0,190.219928,35.843,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5574,30.65,10.0,190.228898,35.792249999999996,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5575,31.205,13.0,190.239374,35.7445,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5576,31.635,11.0,190.24934,35.155,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5577,32.93,18.0,190.269761,35.15425,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5578,32.405,13.0,190.282717,35.108,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5579,43.1,20.0,190.300657,35.652,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5580,42.405,13.0,190.311621,36.16125,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5581,31.085,21.0,190.327059,35.4935,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5582,42.965,29.0,190.347936,36.04,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5583,31.8,12.0,190.357162,35.43725,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5584,31.975,15.0,190.366332,35.6725,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5585,33.115,19.0,190.379784,35.7265,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5586,42.035,11.0,190.386312,36.208000000000006,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5587,32.375,15.0,190.395455,35.64175,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5588,31.265,9.0,190.402557,35.594,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5589,32.005,13.0,190.412796,35.08475,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5590,32.405,13.0,190.42205,34.557,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5591,31.25,10.0,190.428319,34.505250000000004,14.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5592,44.07,22.0,190.444222,34.617,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5593,39.455,23.0,190.461137,35.0065,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5594,33.33,18.0,190.473677,35.1405,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5595,43.7,20.0,190.48778,35.765249999999995,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5596,32.5,20.0,190.501468,35.808499999999995,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5597,45.12,32.0,190.522487,36.418,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5598,33.085,21.0,190.535569,36.452,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5599,31.39,14.0,190.544723,35.8665,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5600,42.22,12.0,190.55285,35.85725,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5601,31.265,9.0,190.55809,35.86625,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5602,42.945,17.0,190.56988,35.86525,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5603,31.635,11.0,190.576088,35.857,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5604,41.665,9.0,190.582214,36.3415,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5605,42.745,17.0,190.591777,36.823,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5606,42.41,26.0,190.60799,36.84175,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5607,31.665,9.0,190.613105,36.80625,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5608,41.0,12.0,190.621357,37.29299999999999,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5609,43.425,25.0,190.636067,37.864,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5610,31.45,10.0,190.641182,37.81625,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5611,42.775,15.0,190.649736,38.3925,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5612,32.005,13.0,190.655912,37.789249999999996,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5613,42.48,20.0,190.667468,37.9405,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5614,31.48,8.0,190.671555,37.848,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5615,43.025,25.0,190.684209,37.81425,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5616,31.45,10.0,190.689301,37.76175,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5617,31.635,11.0,190.694867,37.0875,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5618,31.295,7.0,190.698895,36.998000000000005,14.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5619,30.99,14.0,190.706026,36.977999999999994,14.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5620,42.56,16.0,190.715138,36.995,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5621,43.885,21.0,190.725706,37.626,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5622,42.545,17.0,190.736358,37.605999999999995,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5623,43.22,24.0,190.748843,38.185249999999996,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5624,31.11,6.0,190.751868,37.6575,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5625,30.005,13.0,190.759287,37.0205,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5626,41.28,16.0,190.767506,36.964,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5627,42.1,20.0,190.778017,37.48575,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5628,32.035,11.0,190.784082,37.037499999999994,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5629,42.035,11.0,190.789547,36.968,14.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5630,33.7,20.0,190.800677,37.0805,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5631,33.485,21.0,191.792079,36.616,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5632,42.655,23.0,191.812012,37.1485,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5633,43.67,22.0,191.831056,37.208000000000006,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5634,32.405,13.0,191.842523,37.25425,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5635,42.405,13.0,191.854483,37.22324999999999,15.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5636,44.33,30.0,191.880406,37.86725,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5637,42.775,15.0,191.893463,38.42425,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5638,33.145,17.0,191.908444,38.516749999999995,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5639,43.885,21.0,191.927718,39.161500000000004,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5640,41.45,10.0,191.936206,39.106,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5641,44.255,23.0,191.968936,39.1245,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5642,42.355,15.0,191.984195,39.115,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5643,44.44,24.0,192.001624,39.176,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5644,32.775,15.0,192.014043,39.25925,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5645,30.96,16.0,192.025853,39.307,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5646,28.53,18.0,192.038567,38.669500000000006,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5647,32.22,12.0,192.048802,38.1755,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5648,-18.725,35.0,192.07694,35.6375,18.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5649,32.56,16.0,192.089645,35.16375,18.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5650,42.035,11.0,192.098828,35.5805,18.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5651,43.115,19.0,192.115351,36.062,18.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5652,31.145,17.0,192.128794,35.4865,18.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5653,44.81,26.0,192.149836,35.5435,18.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5654,28.47,22.0,192.168187,35.34675,18.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5655,40.62,12.0,192.178347,35.2575,18.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5656,32.005,13.0,192.189635,34.64125,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5657,32.96,16.0,192.202286,34.1505,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5658,32.22,12.0,192.211536,34.10425,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5659,45.715,31.0,192.237873,34.195750000000004,18.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5660,31.665,9.0,192.245277,33.7065,18.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5661,42.775,15.0,192.256507,33.6325,17.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5662,42.73,18.0,192.271063,33.65125,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5663,31.205,13.0,192.280544,32.98950000000001,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5664,42.47,22.0,192.297971,33.47425,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5665,32.93,18.0,192.311291,33.57275,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5666,31.82,12.0,192.321502,33.737249999999996,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5667,-15.945,35.0,192.346468,31.329,18.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5668,31.33,18.0,192.357777,33.83175,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5669,40.11,18.0,192.372036,34.20925,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5670,42.745,17.0,192.3835,34.244749999999996,18.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5671,30.71,6.0,192.387538,33.6245,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5672,32.005,13.0,192.39671,33.667500000000004,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5673,42.96,16.0,192.4069,33.575,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5674,42.745,17.0,192.419597,34.28875,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5675,31.85,10.0,192.425753,33.85025,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5676,33.145,17.0,192.436598,33.907250000000005,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5677,31.48,8.0,192.441762,33.83325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5678,42.775,15.0,192.450891,34.361000000000004,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5679,44.81,26.0,192.467208,34.315749999999994,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5680,42.19,14.0,192.47537,34.842,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5681,32.59,14.0,192.483516,34.33275,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5682,42.13,18.0,192.494177,34.302749999999996,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5683,43.335,31.0,192.512859,34.90925,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5684,43.7,20.0,192.525159,34.97075,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5685,32.22,12.0,192.532252,34.935249999999996,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5686,32.005,13.0,192.539265,34.944500000000005,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5687,30.925,5.0,192.542395,37.288,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5688,41.635,11.0,192.549908,37.803250000000006,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5689,-1.025,35.0,192.569792,35.746500000000005,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5690,31.265,9.0,193.378428,35.1725,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5691,42.315,19.0,193.406813,35.75275,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5692,42.22,12.0,193.42109,36.2635,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5693,43.885,21.0,193.44422,36.309749999999994,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5694,32.96,16.0,193.461348,35.820499999999996,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5695,42.22,12.0,193.473308,36.339000000000006,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5696,42.1,20.0,193.491248,36.78675,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5697,32.29,18.0,193.514217,36.82725000000001,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5698,33.855,23.0,193.533615,36.38125,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5699,43.145,17.0,193.548074,36.298,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5700,33.145,17.0,193.563236,35.845749999999995,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5701,42.9,20.0,193.578348,36.36125,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5702,31.265,9.0,193.585324,35.818,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5703,33.145,17.0,193.597911,35.3085,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5704,32.005,13.0,193.607931,34.72375,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5705,42.715,19.0,193.622652,35.2485,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5706,33.3,20.0,193.638702,35.31325,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5707,42.775,15.0,193.651086,35.90575,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5708,31.835,11.0,193.659293,35.41575,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5709,41.24,24.0,193.678894,37.528999999999996,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5710,32.22,12.0,193.689358,37.57675,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5711,30.065,9.0,193.696758,36.96425000000001,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5712,41.665,9.0,193.704897,36.9365,16.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5713,32.59,14.0,193.716375,36.371750000000006,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5714,32.375,15.0,193.729033,36.3425,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5715,33.145,17.0,193.741719,35.88875,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5716,41.545,17.0,193.754383,35.861,15.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5717,44.535,31.0,193.779273,36.47325,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5718,42.3,20.0,193.793652,36.8955,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5719,43.885,21.0,193.809145,36.9325,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5720,43.7,20.0,193.824658,37.46025,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5721,42.775,15.0,193.836073,37.454,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5722,42.945,17.0,193.849877,38.038,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5723,32.93,18.0,193.864405,38.02725,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5724,44.225,25.0,193.88328,38.63825,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5725,31.295,7.0,193.889388,38.06725,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5726,32.19,14.0,193.900816,38.01175,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5727,30.495,7.0,193.906938,37.39775,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5728,42.84,24.0,193.931138,37.94799999999999,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5729,32.775,15.0,193.941773,37.524750000000004,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5730,31.265,9.0,193.950037,37.477000000000004,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5731,42.175,15.0,193.961304,38.082499999999996,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5732,31.975,15.0,193.973366,37.598,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5733,43.145,17.0,193.986978,38.12575,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
5734,32.575,15.0,193.997702,38.13575,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
